ID,country,code,region,scheme_id,scheme_name,targeting,meanstest,num_rec,trans_ppp,trans_lcu,trans_gdp,exp_lcu,exp_gdp,info,comments,rec,trans,rec_america,rec_asia,rec_oceania,rec_africa,rec_europe,trans_america,trans_asia,trans_oceania,trans_africa,trans_europe
1,Argentina,ARG,Americas,1,"Non-contributory Pension Programme (PNC, Programa de pensiones no contributivas)",Proof of disability at over 76% incapacity. Individuals cannot have relatives receiving food support. Foreigners who wish to access this benefit must prove 20 years of continuous residence in Argentina.,No,"1,041,004 (2016)",430.4 (2016),"3,962.8 ARS (2016)",25.8 (2016),N/A,N/A,N/A,N/A,1041004,25.8,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
2,Armenia,ARM,Asia,1,Disability Social Pension,The pension is paid according to three degrees of disability: Group I (incapacity for work and requiring constant attendance); Group II (incapacity for work but not requiring constant attendance); and Group III (partial incapacity for work). ,Yes,"186,384 (2012)",81.4 - 109.4 (2016),"16,000.0 - 21,500.0 AMD (2016)",11.3 - 15.2 (2016),N/A,N/A,"Disability identification method: A medical committee assesses the degree of disability.; Benefit calculation method: 21,500 drams a month is paid for a Group I disability; 19,000 drams a month for a Group II disability; and 16,000 drams a month for a Group III disability. ",N/A,186384,11.3,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
3,Azerbaijan,AZE,Asia,1,Disability Benefit ,Disability benefits are paid irrespective of age or the reason for disability.,Yes,"150,800 (2010)",130.7 - 203.6 (2016),47.3 - 73.7 AZN (2016),9.0 - 14.0 (2016),"101,500,000 AZN  (2010)",0.239  (2010),Benefit calculation method: 73.70 manat a month is paid for a Group I disability and for children younger than age 18 with disabilities; 50 manat a month for Group II disability; 47.30 manat a month for a Group III disability. Persons whose illnesses are the result of radiation accidents receive 214.50 manat a year for medical treatment.,The disability social allowance is adjusted annually according to changes in the consumer price index.,150800,9,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
4,Bangladesh,BGD,Asia,1,Allowance for Financially Insolvent Persons with Disabilities,"Aged 6 or older with annual income up to 36,000 taka and assessed with a sensory, mental, speech, or physical disability. Must not be receiving any other government or non-government allowances.",Yes,"750,000 (2016)",20.5 (2016),600.0 BDT (2016),6.3 (2016),"936,000,000 BDT  (2016)",0.005  (2016),"Disability identification method: A designated committee determines eligibility, giving priority to the most vulnerable.",N/A,750000,6.3,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
5,Bangladesh,BGD,Asia,2,Honorarium for insolvent Freedom Fighters,"Insolvent freedom fighters to be included in this programme must: (i) not have an annual income exceeding Taka 12,000; (ii) be fully or partially disabled; and (iii) be unemployed or without assets.",Yes,"185,000 (2016)",86.4 (2011),"2,000.0 BDT (2011)",37.2 (2011),"21,960,600,000 BDT  (2016)",0.119  (2016),"Disability identification method: The freedom fighters allowance distribution committees in the district, Upazilla, city corporation and municipality authorities select the beneficiaries of this social assistance programme.",N/A,185000,37.2,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
6,Bangladesh,BGD,Asia,3,Stipend for Students with Disabilities,The eligibility criteria of disabled beneficiaries are: (i) 5 years and above; (ii) students of government-approved educational institutions at any level; (iii) class attendance of at least 50% in a year; (iv) attendance during annual examinations; (v) possession of registration certificates issued by district social service offices. ,No,"70,000 (2016)",13.7 - 45.7 (2010),"300.0 - 1,000.0 BDT (2010)",6.4 - 21.2 (2010),"478,800,000 BDT  (2016)",0.003  (2016),"Benefit calculation method: Beneficiaries at the primary level (grades 1-5) receive a monthly stipend of Taka 300; while beneficiaries at the secondary school level (grades 6 -10) receive Taka 450. Beneficiaries at the higher secondary level and university level receive Taka 600 and Taka 1,000",N/A,70000,6.4,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
9,Brazil,BRA,Americas,1,"Continuous Cash Benefit (Prestação Continuada de Assistência Social, BPC)","Nearly all those classified as temporarily or permanently disabled are considered disabled. To be eligible, the person must prove they are incapable to work and attest a per capita family income no greater than 25% of the current minimum wage.",Yes,"2,420,283 (2016)",440.9 (2016),880.0 BRL (2016),34.7 (2016),"20,818,178,164 BRL  (2016)",0.332  (2016),"Benefit calculation method: The scheme guarantees a monthly benefit of one minimum wage to people with disabilities and to the elderly who prove they are incapable of supporting themselves.  If more than one person in the family is entitled to the BPC, the calculation of household income includes the transfer of the original beneficiary.",The BPC is based on the Brazilian Constitution and the Social Assistance Law. The programme guarantees a monthly minimum wage to older people and people with disabilities who are unable to care for themselves.,2420283,34.7,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
11,Brunei,BRN,Asia,1,Universal Disability Pension,"Assessed as having a mental or physical disability, or blind, or suffering from Hansen's Disease; unable to work; a resident of Brunei during the 10 years immediately before the disability began; and receiving suitable medical treatment and rehabilitation.",No,N/A,234.9 - 519.8 (2016),113.0 - 250.0 BND (2016),3.6 - 8.1 (2016),N/A,N/A,Benefit calculation method: B$250 a month is paid for a person with a disability aged 15 or older; Dependent's supplement: B$188 a month is paid for a dependent spouse or for a child aged 15 or older; B$113 a month for a child younger than age 15.,Dependents' supplement: B$188 a month is paid for a dependent spouse or for a child aged 15 or older; B$113 a month for a child younger than age 15.,0,3.6,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
12,Chile,CHL,Americas,1,Pensión Básica Solidaria (PBS),Individuals with physical and/or mental disabilities aged 18-59; who are not eligible for any other pension; are assessed as disabled by a medical commission; have lived in Chile for at least 5 of the 6 years immediately prior to applying for a benefit; and are a member of a family that is rated among the 60 per cent poorest in the country.,Yes,"181,317 (2016)",245.2 (2016),"93,543.0 CLP (2016)",12.2 (2016),"202,859,417,000 CLP  (2016)",0.121  (2016),Disability identification method: Assessed as disabled by a medical commission.,N/A,181317,12.2,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
13,China,CHN,Asia,1,Allowance for Wounded Soldiers and the Survivors,Targeted only at disabled soldiers and survivors of deceased soldiers.,No,"6,307,000 (2009)",N/A,N/A,N/A,"33,030,000,000 CNY  (2009)",0.094  (2009),N/A,N/A,6307000,,3892725,11151255,5493,1330867,0,18.67,16.95,11.7,10.13,#DIV/0!
